model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,9,1,api-7f8d-bbb22,4552,13,1023.0438750004396,0.0036936000000000004,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,0,1,api-7f8d-bbb22,441,13,805.3022079402581,0.00040480000000000003,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,1,1,api-7f8d-bbb22,441,13,1040.4838749673218,0.00040480000000000003,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,2,1,api-7f8d-bbb22,441,13,777.8731669532135,0.00040480000000000003,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,3,1,api-7f8d-bbb22,441,13,854.6480409568176,0.00040480000000000003,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,4,1,api-7f8d-bbb22,441,13,777.7277079876512,0.00040480000000000003,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,5,1,api-7f8d-bbb22,441,13,1163.2292919093743,0.00040480000000000003,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,6,1,api-7f8d-bbb22,441,13,853.904249961488,0.00040480000000000003,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,7,1,api-7f8d-bbb22,441,13,886.9540831074119,0.00040480000000000003,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,8,1,api-7f8d-bbb22,441,13,817.0015419600531,0.00040480000000000003,0
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,acl,9,1,api-7f8d-bbb22,441,13,1024.1533750668168,0.00040480000000000003,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,0,1,v2.4.1,4530,9,817.588165984489,0.00366,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,1,1,v2.4.1,4530,9,714.6132909692824,0.00366,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,2,1,v2.4.1,4530,9,1843.2213750202209,0.00366,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,3,1,v2.4.1,4530,9,739.8183749755844,0.00366,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,4,1,v2.4.1,4530,9,894.152875058353,0.00366,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,5,1,v2.4.1,4530,9,822.7047499967739,0.00366,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,6,1,v2.4.1,4530,9,800.4669999936596,0.00366,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,7,1,v2.4.1,4530,9,800.4361250204965,0.00366,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,8,1,v2.4.1,4530,9,854.3799170292914,0.00366,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,raw,9,1,v2.4.1,4530,9,918.2035829871893,0.00366,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,0,1,v2.4.1,419,9,816.7681669583544,0.0003712,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,1,1,v2.4.1,419,9,677.4509160313755,0.0003712,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,2,1,v2.4.1,419,9,959.0684169670567,0.0003712,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,3,1,v2.4.1,419,9,819.0731250215322,0.0003712,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,4,1,v2.4.1,419,9,816.616958938539,0.0003712,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,5,1,v2.4.1,419,9,716.0010419320315,0.0003712,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,6,1,v2.4.1,419,9,783.5520840017125,0.0003712,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,7,1,v2.4.1,419,9,786.6333749843761,0.0003712,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,8,1,v2.4.1,419,9,776.8103749258444,0.0003712,0
claude-haiku-4-5-20251001,degraded,f3_deployment_image_tag,fact,acl,9,1,v2.4.1,419,9,746.3718749349937,0.0003712,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,0,1,8080->8080,4543,9,831.2456660205498,0.0036704000000000003,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,1,1,8080->8080,4543,9,762.7017500344664,0.0036704000000000003,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,2,1,8080->8080,4543,9,811.8891660124063,0.0036704000000000003,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,3,1,8080->8080,4543,9,802.10366693791,0.0036704000000000003,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,4,1,8080->8080,4543,9,850.0237920088693,0.0036704000000000003,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,5,1,8080->8080,4543,9,761.5905409911647,0.0036704000000000003,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,6,1,8080->8080,4543,9,739.5551250083372,0.0036704000000000003,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,7,1,8080->8080,4543,9,2630.0898749614134,0.0036704000000000003,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,8,1,8080->8080,4543,9,677.5735419942066,0.0036704000000000003,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,raw,9,1,8080->8080,4543,9,969.5562080014497,0.0036704000000000003,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,0,1,8080->8080,432,9,747.9271249612793,0.0003816,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,1,1,8080->8080,432,9,1046.7351670376956,0.0003816,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,2,1,8080->8080,432,9,762.066958937794,0.0003816,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,3,1,8080->8080,432,9,759.4402909744531,0.0003816,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,4,1,8080->8080,432,9,704.8832920845598,0.0003816,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,5,1,8080->8080,432,9,780.4286249447614,0.0003816,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,6,1,8080->8080,432,9,1003.2272920943797,0.0003816,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,7,1,8080->8080,432,9,772.0803749980405,0.0003816,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,8,1,8080->8080,432,9,705.1207920303568,0.0003816,0
claude-haiku-4-5-20251001,degraded,f4_service_port_mapping,fact,acl,9,1,8080->8080,432,9,797.0534580526873,0.0003816,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,0,1,api-7f8d-bbb22,4540,13,1384.898499934934,0.003684,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,1,1,api-7f8d-bbb22,4540,13,919.2282910225913,0.003684,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,2,1,api-7f8d-bbb22,4540,13,1540.0957920355722,0.003684,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,3,1,api-7f8d-bbb22,4540,13,997.5929169449955,0.003684,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,4,1,api-7f8d-bbb22,4540,13,1028.740166919306,0.003684,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,5,1,api-7f8d-bbb22,4540,13,1117.6491250516847,0.003684,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,6,1,api-7f8d-bbb22,4540,13,1049.1600420791656,0.003684,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,7,1,api-7f8d-bbb22,4540,13,954.6160000609234,0.003684,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,8,1,api-7f8d-bbb22,4540,13,985.0989169208333,0.003684,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,raw,9,1,api-7f8d-bbb22,4540,13,926.1967079946771,0.003684,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,0,1,api-7f8d-bbb22,429,13,793.4661658946425,0.0003952,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,1,1,api-7f8d-bbb22,429,13,913.1476670736447,0.0003952,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,2,1,api-7f8d-bbb22,429,13,785.6351250084117,0.0003952,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,3,1,api-7f8d-bbb22,429,13,773.6889160005376,0.0003952,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,4,1,api-7f8d-bbb22,429,13,1024.3425839580595,0.0003952,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,5,1,api-7f8d-bbb22,429,13,781.5704169915989,0.0003952,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,6,1,api-7f8d-bbb22,429,13,850.8242079988122,0.0003952,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,7,1,api-7f8d-bbb22,429,13,818.5029580490664,0.0003952,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,8,1,api-7f8d-bbb22,429,13,782.9764159396291,0.0003952,0
claude-haiku-4-5-20251001,degraded,f5_pod_with_most_restarts,fact,acl,9,1,api-7f8d-bbb22,429,13,1776.8816659227014,0.0003952,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,0,0,yes,4571,4,1022.1250840695575,0.0036728,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,1,0,yes,4571,4,919.5032499264926,0.0036728,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,2,0,yes,4571,4,817.9734579753131,0.0036728,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,3,0,yes,4571,4,853.3175829797983,0.0036728,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,4,0,yes,4571,4,2815.600666915998,0.0036728,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,5,0,yes,4571,4,686.6384580498561,0.0036728,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,6,0,yes,4571,4,862.4329590238631,0.0036728,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,7,0,yes,4571,4,816.7434999486431,0.0036728,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,8,0,yes,4571,4,823.4620840521529,0.0036728,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,raw,9,0,yes,4571,4,873.2314999215305,0.0036728,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,0,0,yes,460,4,692.602040944621,0.000384,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,1,0,yes,460,4,884.060165961273,0.000384,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,2,0,yes,460,4,1289.134708000347,0.000384,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,3,0,yes,460,4,712.2147500049323,0.000384,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,4,0,yes,460,4,1993.5376659268513,0.000384,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,5,0,yes,460,4,753.4415000118315,0.000384,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,6,0,yes,460,4,779.8952499870211,0.000384,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,7,0,yes,460,4,709.5293329330161,0.000384,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,8,0,yes,460,4,715.1619159849361,0.000384,0
claude-haiku-4-5-20251001,degraded,d1_should_alert,decision,acl,9,0,yes,460,4,820.9198750555515,0.000384,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,0,1,no,4555,4,1022.2470000153407,0.00366,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,1,1,no,4555,4,739.6919580642134,0.00366,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,2,1,no,4555,4,1686.4259589929134,0.00366,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,3,1,no,4555,4,843.7069159699604,0.00366,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,4,1,no,4555,4,921.2738330243155,0.00366,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,5,1,no,4555,4,1739.5272499416023,0.00366,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,6,1,no,4555,4,719.3397500086576,0.00366,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,7,1,no,4555,4,695.3051659511402,0.00366,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,8,1,no,4555,4,831.554250093177,0.00366,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,raw,9,1,no,4555,4,817.1504170168191,0.00366,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,0,1,no,444,4,630.46137499623,0.0003712,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,1,1,no,444,4,801.8631669692695,0.0003712,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,2,1,no,444,4,1203.9917079964653,0.0003712,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,3,1,no,444,4,1613.4654169436544,0.0003712,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,4,1,no,444,4,660.0252920761704,0.0003712,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,5,1,no,444,4,806.0408328892663,0.0003712,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,6,1,no,444,4,708.7926249951124,0.0003712,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,7,1,no,444,4,734.1260840184987,0.0003712,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,8,1,no,444,4,819.3694578949362,0.0003712,0
claude-haiku-4-5-20251001,degraded,d2_safe_to_deploy,decision,acl,9,1,no,444,4,818.8345829257742,0.0003712,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,0,1,restart,4617,4,817.6893750205636,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,1,1,restart,4617,4,1042.7497919881716,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,2,1,restart,4617,4,736.3531669834629,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,3,1,restart,4617,4,1074.3631250225008,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,4,1,restart,4617,4,1206.5329160541296,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,5,1,restart,4617,4,848.2146669412032,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,6,1,restart,4617,4,773.8359170034528,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,7,1,restart,4617,4,862.1174589497969,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,8,1,restart,4617,4,1117.0444170711562,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,raw,9,1,restart,4617,4,755.5394590599462,0.0037096,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,0,0,scale,506,4,953.0014169868082,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,1,0,scale,506,4,855.8718749554828,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,2,0,scale,506,4,670.7598749781027,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,3,0,scale,506,4,760.3915840154514,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,4,0,scale,506,4,726.1842499719933,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,5,0,scale,506,4,708.0054999096319,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,6,0,scale,506,4,917.4704590113834,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,7,0,scale,506,4,714.8277499945834,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,8,0,scale,506,4,821.66545803193,0.0004208,0
claude-haiku-4-5-20251001,degraded,d3_recommended_action,decision,acl,9,0,scale,506,4,781.902625109069,0.0004208,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,0,1,api-7f8d-bbb22,4545,13,988.8500830857083,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,1,1,api-7f8d-bbb22,4545,13,930.5927499663085,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,2,1,api-7f8d-bbb22,4545,13,949.3081250693649,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,3,1,api-7f8d-bbb22,4545,13,963.5617500171065,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,4,1,api-7f8d-bbb22,4545,13,979.6520409872755,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,5,1,api-7f8d-bbb22,4545,13,888.3767919614911,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,6,1,api-7f8d-bbb22,4545,13,874.2456249892712,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,7,1,api-7f8d-bbb22,4545,13,1032.2527090320364,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,8,1,api-7f8d-bbb22,4545,13,916.1196659551933,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,raw,9,1,api-7f8d-bbb22,4545,13,1022.4340420681983,0.003688,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,0,1,api-7f8d-bbb22,434,13,754.1638750117272,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,1,1,api-7f8d-bbb22,434,13,783.3142910385504,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,2,1,api-7f8d-bbb22,434,13,758.6033749394119,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,3,1,api-7f8d-bbb22,434,13,752.6207499904558,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,4,1,api-7f8d-bbb22,434,13,745.0102919247001,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,5,1,api-7f8d-bbb22,434,13,805.9743749909103,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,6,1,api-7f8d-bbb22,434,13,689.6217910107225,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,7,1,api-7f8d-bbb22,434,13,833.5039999801666,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,8,1,api-7f8d-bbb22,434,13,833.0277500208467,0.0003992,0
claude-haiku-4-5-20251001,degraded,d5_root_cause_pod,decision,acl,9,1,api-7f8d-bbb22,434,13,830.5638340534642,0.0003992,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,0,1,5,4519,5,850.1169169321656,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,1,1,5,4519,5,772.2196250688285,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,2,1,5,4519,5,764.0880830585957,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,3,1,5,4519,5,1054.4867080170661,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,4,1,5,4519,5,782.64075005427,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,5,1,5,4519,5,1286.3362500211224,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,6,1,5,4519,5,853.3053339924663,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,7,1,5,4519,5,718.8937079627067,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,8,1,5,4519,5,761.5805830573663,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,raw,9,1,5,4519,5,1548.7393339863047,0.0036352000000000003,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,0,1,5,410,5,921.7749589588493,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,1,1,5,410,5,717.9921250790358,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,2,1,5,410,5,718.8317079562694,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,3,1,5,410,5,884.5153329893947,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,4,1,5,410,5,845.2838329831138,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,5,1,5,410,5,818.8978749094531,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,6,1,5,410,5,819.4132921053097,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,7,1,5,410,5,1390.3071669628844,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,8,1,5,410,5,794.2399170715362,0.000348,0
claude-haiku-4-5-20251001,failing,f1_pod_count,fact,acl,9,1,5,410,5,780.0385830923915,0.000348,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,0,0,api-7f8d-aaa11,4552,13,940.8984170295298,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,1,0,api-7f8d-aaa11,4552,13,1103.3126669935882,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,2,0,api-7f8d-aaa11,4552,13,1125.3437080886215,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,3,0,api-7f8d-aaa11,4552,13,986.9659580290318,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,4,0,api-7f8d-aaa11,4552,13,1114.194041932933,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,5,0,api-7f8d-aaa11,4552,13,971.5091669932008,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,6,0,api-7f8d-aaa11,4552,13,1937.847499968484,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,7,0,api-7f8d-aaa11,4552,13,938.48029198125,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,8,0,api-7f8d-aaa11,4552,13,1014.3267499515787,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,raw,9,0,api-7f8d-aaa11,4552,13,1119.246791000478,0.0036936000000000004,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,0,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,878.2068329164758,0.0004504,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,1,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,886.8722500046715,0.0004504,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,2,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,890.5572919175029,0.0004504,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,3,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,919.7646660031751,0.0004504,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,4,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,919.9432500172406,0.0004504,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,5,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,1021.5556250186637,0.0004504,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,6,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,922.7115840185434,0.0004504,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,7,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,919.6136250393465,0.0004504,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,8,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,903.2330840127543,0.0004504,0
claude-haiku-4-5-20251001,failing,f2_unhealthy_pods,fact,acl,9,1,api-7f8d-aaa11 api-7f8d-ccc33,443,24,831.7518329713494,0.0004504,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,raw,0,1,v2.4.1,4530,9,830.6109580444172,0.00366,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,raw,1,1,v2.4.1,4530,9,737.6390000572428,0.00366,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,raw,2,1,v2.4.1,4530,9,896.7230409616604,0.00366,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,raw,3,1,v2.4.1,4530,9,1014.2998329829425,0.00366,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,raw,4,1,v2.4.1,4530,9,768.3538749115542,0.00366,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,raw,5,1,v2.4.1,4530,9,751.0865409858525,0.00366,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,raw,6,1,v2.4.1,4530,9,937.030625063926,0.00366,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,raw,7,1,v2.4.1,4530,9,922.5322500569746,0.00366,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,raw,8,1,v2.4.1,4530,9,916.0688749980181,0.00366,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,raw,9,1,v2.4.1,4530,9,818.420333089307,0.00366,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,0,1,v2.4.1,421,9,666.8365839868784,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,1,1,v2.4.1,421,9,906.9538749754429,0.00037280000000000006,0
claude-haiku-4-5-20251001,failing,f3_deployment_image_tag,fact,acl,2,1,v2.4.1,421,9,675.5157909356058,0.00037280000000000006,0
