model,scenario,question_id,question_kind,condition,trial,correct,response,prompt_tokens,completion_tokens,latency_ms,usd,cache_hit
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,11,1,yes,450,4,1130.1873329794034,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,12,1,yes,450,4,704.2211249936372,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,13,1,yes,450,4,1042.362333042547,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,14,1,yes,450,4,713.582708965987,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,15,1,yes,450,4,810.1644580019638,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,16,1,yes,450,4,816.3002919172868,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,17,1,yes,450,4,919.9513329658657,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,18,1,yes,450,4,692.8238749969751,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,19,1,yes,450,4,881.3915419159457,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,20,1,yes,450,4,668.8111668918282,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,21,1,yes,450,4,723.4364999458194,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,22,1,yes,450,4,817.1478330623358,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,23,1,yes,450,4,723.453790997155,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,24,1,yes,450,4,707.849416998215,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,25,1,yes,450,4,819.0109999850392,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,26,1,yes,450,4,743.1199579732493,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,27,1,yes,450,4,791.2603330332786,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,28,1,yes,450,4,713.7084580026567,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d2_safe_to_deploy,decision,acl,29,1,yes,450,4,716.8764999369159,0.00037600000000000003,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,0,1,none,4617,4,831.3102499814704,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,1,1,none,4617,4,778.9209999609739,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,2,1,none,4617,4,755.0385419744998,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,3,1,none,4617,4,816.8588749831542,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,4,1,none,4617,4,823.0303339660168,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,5,1,none,4617,4,915.4316249769181,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,6,1,none,4617,4,744.5455830311403,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,7,1,none,4617,4,996.6884169261903,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,8,1,none,4617,4,917.8835420170799,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,9,1,none,4617,4,816.1036670207977,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,10,1,none,4617,4,715.1681670220569,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,11,1,none,4617,4,910.952166072093,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,12,1,none,4617,4,824.0450409939513,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,13,1,none,4617,4,920.225334004499,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,14,1,none,4617,4,919.679292012006,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,15,1,none,4617,4,816.7820000089705,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,16,1,none,4617,4,781.4483749680221,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,17,1,none,4617,4,1776.63929190021,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,18,1,none,4617,4,726.1660000076517,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,19,1,none,4617,4,808.7627079803497,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,20,1,none,4617,4,715.2937499340624,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,21,1,none,4617,4,830.7639580452815,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,22,1,none,4617,4,737.272874917835,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,23,1,none,4617,4,781.464459025301,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,24,1,none,4617,4,1023.1967500876635,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,25,1,none,4617,4,817.5086249830201,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,26,1,none,4617,4,1023.6813749652356,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,27,1,none,4617,4,2810.460292035714,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,28,1,none,4617,4,739.3778330879286,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,raw,29,1,none,4617,4,935.4647499276325,0.0037096,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,0,1,none,512,4,757.2719590971246,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,1,1,none,512,4,621.5401249937713,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,2,1,none,512,4,769.7249160846695,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,3,1,none,512,4,779.081083019264,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,4,1,none,512,4,857.247291947715,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,5,1,none,512,4,816.5317920502275,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,6,1,none,512,4,716.6859169956297,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,7,1,none,512,4,759.418832953088,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,8,1,none,512,4,776.640374911949,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,9,1,none,512,4,711.4281670656055,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,10,1,none,512,4,682.1371250553057,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,11,1,none,512,4,759.1431249165908,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,12,1,none,512,4,737.4375000363216,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,13,1,none,512,4,814.3022910226136,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,14,1,none,512,4,1519.9189169798046,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,15,1,none,512,4,713.2471250370145,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,16,1,none,512,4,815.675082965754,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,17,1,none,512,4,717.730458942242,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,18,1,none,512,4,1374.203540966846,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,19,1,none,512,4,1080.904292059131,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,20,1,none,512,4,800.4716249415651,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,21,1,none,512,4,695.1269590063021,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,22,1,none,512,4,757.7803750755265,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,23,1,none,512,4,677.377250045538,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,24,1,none,512,4,1263.5039170272648,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,25,1,none,512,4,715.0489579653367,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,26,1,none,512,4,926.9205000018701,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,27,1,none,512,4,810.8420839998871,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,28,1,none,512,4,1126.9919169135392,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d3_recommended_action,decision,acl,29,1,none,512,4,1020.3039579791948,0.00042560000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,0,0,api-7f8d-aaa11,4545,13,1021.46066701971,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,1,0,api-7f8d-aaa11,4545,13,1022.8569579776376,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,2,0,api-7f8d-aaa11,4545,13,1022.9700830532238,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,3,0,api-7f8d-aaa11,4545,13,1041.3842919515446,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,4,0,api-7f8d-aaa11,4545,13,1086.1127910902724,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,5,0,api-7f8d-aaa11,4545,13,1144.650665926747,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,6,0,api-7f8d-aaa11,4545,13,921.1632499936968,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,7,0,api-7f8d-aaa11,4545,13,1123.4041249845177,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,8,0,api-7f8d-aaa11,4545,13,1027.8664589859545,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,9,0,api-7f8d-aaa11,4545,13,1123.2279170071706,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,10,0,api-7f8d-aaa11,4545,13,1030.4867499507964,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,11,0,api-7f8d-aaa11,4545,13,1110.5255000293255,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,12,0,api-7f8d-aaa11,4545,13,1229.1397919179872,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,13,0,api-7f8d-aaa11,4545,13,1001.2728750007227,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,14,0,api-7f8d-aaa11,4545,13,939.0654169255868,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,15,0,api-7f8d-aaa11,4545,13,1024.8040000442415,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,16,0,api-7f8d-aaa11,4545,13,1031.0481250053272,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,17,0,api-7f8d-aaa11,4545,13,1114.2150000669062,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,18,0,api-7f8d-aaa11,4545,13,1024.8262089444324,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,19,0,api-7f8d-aaa11,4545,13,978.7904580589384,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,20,0,api-7f8d-aaa11,4545,13,966.0817499971017,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,21,0,api-7f8d-aaa11,4545,13,1022.0500829163939,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,22,0,api-7f8d-aaa11,4545,13,1024.418417015113,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,23,0,api-7f8d-aaa11,4545,13,968.542458023876,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,24,0,api-7f8d-aaa11,4545,13,1034.1642500134185,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,25,0,api-7f8d-aaa11,4545,13,1168.383458047174,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,26,0,api-7f8d-aaa11,4545,13,920.8400830393657,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,27,0,api-7f8d-aaa11,4545,13,921.7202080180869,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,28,0,api-7f8d-aaa11,4545,13,1022.3120419541374,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,raw,29,0,api-7f8d-aaa11,4545,13,1433.0704580061138,0.003688,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,0,1,none,440,4,713.9198340009898,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,1,1,none,440,4,715.7778750406578,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,2,1,none,440,4,683.5219579515979,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,3,1,none,440,4,1157.3457079939544,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,4,1,none,440,4,716.1771249957383,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,5,1,none,440,4,817.6042919512838,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,6,1,none,440,4,818.4670830378309,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,7,1,none,440,4,715.1567499386147,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,8,1,none,440,4,1126.3061249628663,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,9,1,none,440,4,687.5659170327708,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,10,1,none,440,4,1019.4930830039084,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,11,1,none,440,4,919.3727500969544,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,12,1,none,440,4,790.5139159411192,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,13,1,none,440,4,907.6885419199243,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,14,1,none,440,4,758.4925830597058,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,15,1,none,440,4,1026.0029579512775,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,16,1,none,440,4,1122.5911249639466,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,17,1,none,440,4,1043.528333073482,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,18,1,none,440,4,1002.0433750469238,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,19,1,none,440,4,718.2036250596866,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,20,1,none,440,4,816.6532500181347,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,21,1,none,440,4,714.4929999485612,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,22,1,none,440,4,816.9732079841197,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,23,1,none,440,4,729.6623750589788,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,24,1,none,440,4,709.8040420096368,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,25,1,none,440,4,1066.8939169263467,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,26,1,none,440,4,765.2002499671653,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,27,1,none,440,4,1717.2565829241648,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,28,1,none,440,4,840.3185410425067,0.00036800000000000005,1
claude-haiku-4-5-20251001,healthy,d5_root_cause_pod,decision,acl,29,1,none,440,4,738.6025409214199,0.00036800000000000005,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,0,1,5,4519,5,1138.685749960132,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,1,1,5,4519,5,832.6113329967484,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,2,1,5,4519,5,817.5328749930486,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,3,1,5,4519,5,818.6029999051243,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,4,1,5,4519,5,817.3911250196397,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,5,1,5,4519,5,920.4213749617338,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,6,1,5,4519,5,713.3384170010686,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,7,1,5,4519,5,821.1614999454468,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,8,1,5,4519,5,1023.4907499980181,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,9,1,5,4519,5,1061.5641250042245,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,10,1,5,4519,5,725.9117920184508,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,11,1,5,4519,5,859.0039589907974,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,12,1,5,4519,5,837.9893329693004,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,13,1,5,4519,5,816.4632500847802,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,14,1,5,4519,5,817.560667055659,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,15,1,5,4519,5,3277.813166962005,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,16,1,5,4519,5,845.5398749792948,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,17,1,5,4519,5,1712.1692079817876,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,18,1,5,4519,5,920.441500027664,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,19,1,5,4519,5,816.2888330407441,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,20,1,5,4519,5,923.463916988112,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,21,1,5,4519,5,1019.4788749795407,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,22,1,5,4519,5,817.1064590569586,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,23,1,5,4519,5,920.5098749371246,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,24,1,5,4519,5,863.5512089822441,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,25,1,5,4519,5,772.563208010979,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,26,1,5,4519,5,819.3702079588547,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,27,1,5,4519,5,816.1955419927835,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,28,1,5,4519,5,817.3579999711365,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,raw,29,1,5,4519,5,1638.6028330307454,0.0036352000000000003,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,0,0,4,408,5,676.2753339717165,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,1,0,4,408,5,817.9785419488326,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,2,0,4,408,5,820.5387910129502,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,3,0,4,408,5,794.5328749483451,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,4,0,4,408,5,839.2085420200601,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,5,0,4,408,5,715.6170000089332,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,6,0,4,408,5,851.9353329902515,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,7,0,4,408,5,722.7098330622539,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,8,0,4,408,5,675.5697500193492,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,9,0,4,408,5,715.1677920483053,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,10,0,4,408,5,709.2810830799863,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,11,0,4,408,5,1020.6628330051899,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,12,0,4,408,5,1533.2332500256598,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,13,0,4,408,5,737.7617500023916,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,14,0,4,408,5,798.8066669786349,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,15,0,4,408,5,712.4530409928411,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,16,0,4,408,5,795.0833749491721,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,17,0,4,408,5,777.6483339257538,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,18,0,4,408,5,679.7007090644911,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,19,0,4,408,5,819.5462499279529,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,20,0,4,408,5,745.4882910242304,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,21,0,4,408,5,788.2804999826476,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,22,0,4,408,5,714.4871249329299,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,23,0,4,408,5,715.9432909684256,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,24,0,4,408,5,704.0377500234172,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,25,0,4,408,5,934.9178749835119,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,26,0,4,408,5,712.4212499475107,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,27,0,4,408,5,818.7977499328554,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,28,0,4,408,5,707.7810419723392,0.0003464,1
claude-haiku-4-5-20251001,degraded,f1_pod_count,fact,acl,29,0,4,408,5,820.1239999616519,0.0003464,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,0,1,api-7f8d-bbb22,4552,13,1023.1472910381854,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,1,1,api-7f8d-bbb22,4552,13,1021.7789580347016,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,2,1,api-7f8d-bbb22,4552,13,1947.3885000916198,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,3,1,api-7f8d-bbb22,4552,13,1122.7257499704137,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,4,1,api-7f8d-bbb22,4552,13,1330.041875015013,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,5,1,api-7f8d-bbb22,4552,13,1227.1817500004545,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,6,1,api-7f8d-bbb22,4552,13,1227.3273339960724,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,7,1,api-7f8d-bbb22,4552,13,1024.354083929211,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,8,1,api-7f8d-bbb22,4552,13,1226.2722920859233,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,9,1,api-7f8d-bbb22,4552,13,1023.0438750004396,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,10,1,api-7f8d-bbb22,4552,13,1023.6030829837546,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,11,1,api-7f8d-bbb22,4552,13,1018.0847499286756,0.0036936000000000004,1
claude-haiku-4-5-20251001,degraded,f2_unhealthy_pods,fact,raw,12,1,api-7f8d-bbb22,4552,13,1038.5147499619052,0.0036936000000000004,1
